t,GroundTruth_0,Prediction_0
342 days 16:59:59.712000,9.78185000000002,9.789059182659793
342 days 17:15:00,9.780210000000013,9.78737610773641
342 days 17:30:00.288000,9.778560000000027,9.785737044499378
342 days 17:44:59.712000,9.776880000000006,9.78427572894248
342 days 18:00:00,9.775230000000022,9.783112927432125
342 days 18:15:00.288000,9.77355,9.782149560519814
342 days 18:29:59.712000,9.771839999999996,9.781185980990664
342 days 18:45:00,9.770170000000007,9.780023179480308
342 days 19:00:00.288000,9.768460000000005,9.778478305504398
342 days 19:14:59.712000,9.766750000000002,9.776701041319892
342 days 19:30:00,9.76504,9.774990113590174
342 days 19:45:00.288000,9.763360000000034,9.773644886829153
342 days 19:59:59.712000,9.761650000000031,9.772581377384135
342 days 20:15:00,9.759940000000029,9.771518718406487
342 days 20:30:00.288000,9.75839000000002,9.77045520896147
342 days 20:44:59.712000,9.756830000000036,9.76939233736698
342 days 21:00:00,9.755300000000034,9.76832946577249
342 days 21:15:00.288000,9.753780000000006,9.767265956327472
342 days 21:29:59.712000,9.752220000000024,9.766203297349824
342 days 21:45:00,9.750699999999997,9.765139787904806
342 days 22:00:00.288000,9.749140000000011,9.763744808802695
342 days 22:14:59.712000,9.747610000000009,9.761950535270808
342 days 22:30:00,9.746090000000038,9.760156474355762
342 days 22:45:00.288000,9.744529999999996,9.758761495253653
342 days 22:59:59.712000,9.743010000000028,9.757698623659163
342 days 23:15:00,9.741480000000024,9.756635114214145
342 days 23:30:00.288000,9.73992000000004,9.755572455236496
342 days 23:44:59.712000,9.738400000000013,9.754508945791478
343 days 00:00:00,9.73684000000003,9.753446074196988
343 days 00:15:00.288000,9.735310000000029,9.752383202602498
343 days 00:29:59.712000,9.73379,9.75131969315748
343 days 00:42:20.160000,9.732690000000048,9.750257034179832
343 days 00:42:20.160000,9.732690000000048,9.749473115882395
343 days 00:45:00,9.732349999999997,9.749473115882395
343 days 01:00:00.288000,9.731470000000002,9.749326410261231
343 days 01:14:59.712000,9.730920000000026,9.748661982629148
343 days 01:30:00,9.730710000000045,9.748263751283583
343 days 01:45:00.288000,9.73055000000005,9.748130653140324
343 days 01:59:59.712000,9.730620000000044,9.748130653140324
343 days 02:15:00,9.730710000000045,9.748130653140324
343 days 02:30:00.288000,9.730710000000045,9.748130653140324
343 days 02:44:59.712000,9.730710000000045,9.748130653140324
343 days 03:00:00,9.730740000000026,9.748130653140324
343 days 03:15:00.288000,9.730740000000026,9.748130653140324
343 days 03:29:59.711999999,9.730740000000026,9.748130653140324
343 days 03:45:00,9.730740000000026,9.748130653140324
343 days 04:00:00.288000,9.730740000000026,9.748130653140324
343 days 04:14:59.711999999,9.730740000000026,9.748130653140324
343 days 04:30:00,9.730740000000026,9.748130653140324
343 days 04:45:00.288000,9.730740000000026,9.748130653140324
343 days 04:59:59.712000,9.730740000000026,9.748130653140324
343 days 05:15:00,9.730740000000026,9.748130653140324
343 days 05:30:00.288000,9.730740000000026,9.748130653140324
343 days 05:44:59.712000,9.730740000000026,9.748130653140324
343 days 06:00:00,9.730740000000026,9.748130653140324
343 days 06:15:00.288000,9.730740000000026,9.748130653140324
343 days 06:29:59.712000,9.730740000000026,9.748130653140324
343 days 06:45:00,9.732810000000027,9.748130653140324
343 days 07:00:00.288000,9.73556000000002,9.748339655496274
343 days 07:14:59.712000,9.738310000000013,9.748865244330355
343 days 07:30:00,9.74105000000003,9.749555611217195
343 days 07:45:00.288000,9.74377000000004,9.750257034179832
343 days 07:59:59.712000,9.74651,9.7534872641874
343 days 08:15:00,9.763390000000015,9.763033872373173
343 days 08:30:00.288000,9.788020000000015,9.78064796717146
343 days 08:44:59.712000,9.846730000000036,9.80808181473278
343 days 09:00:00,9.941430000000024,9.872960204211624
343 days 09:15:00.288000,10.043970000000002,9.97892325196928
343 days 09:29:59.712000,10.127220000000024,10.0917421512833
343 days 09:45:00,10.187310000000023,10.177189678381147
343 days 10:00:00.288000,10.24203,10.237403989907243
343 days 10:14:59.712000,10.28967,10.293636425469934
343 days 10:30:00,10.32229000000001,10.340329369831398
343 days 10:45:00.288000,10.344449999999997,10.371925704266644
343 days 10:59:59.712000,10.359890000000007,10.390873076416131
343 days 11:15:00,10.37271000000004,10.405155874151495
343 days 11:30:00.288000,10.386830000000032,10.417519171451138
343 days 11:44:59.712000,10.406060000000023,10.430708585511995
343 days 12:00:00,10.425070000000003,10.450276368986051
343 days 12:15:00.288000,10.443750000000025,10.474173237839132
343 days 12:29:59.712000,10.45141000000001,10.493743703127778
343 days 12:45:00,10.427639999999997,10.500331850674849
343 days 13:00:00.288000,10.373410000000035,10.47306373836052
343 days 13:14:59.712000,10.299800000000005,10.409007990160964
343 days 13:30:00,10.222560000000044,10.326426510094182
343 days 13:45:00.288000,10.139790000000003,10.24358016244682
343 days 13:59:59.712000,10.045530000000042,10.15058077821965
343 days 14:15:00,9.958860000000016,10.043308878861794
343 days 14:30:00.288000,9.905079999999998,9.94867985326062
343 days 14:44:59.712000,9.881340000000025,9.89360738936876
343 days 15:00:00,9.866020000000049,9.871753880944386
343 days 15:15:00.288000,9.855680000000008,9.85742438966905
343 days 15:29:59.712000,9.848900000000016,9.848496711688872
343 days 15:45:00,9.843590000000006,9.842849493617342
343 days 16:00:00.288000,9.838279999999996,9.837656872712854
343 days 16:14:59.712000,9.834100000000037,9.832201333644958
343 days 16:30:00,9.83148,9.827525674409777
343 days 16:45:00.288000,9.828820000000007,9.824672928973126
343 days 16:59:59.712000,9.826200000000028,9.823077877422442
343 days 17:15:00,9.823880000000033,9.821483676339128
343 days 17:30:00.288000,9.821799999999996,9.819888837405285
343 days 17:44:59.712000,9.81973000000005,9.818293998471443
343 days 18:00:00,9.817679999999996,9.816699797388129
343 days 18:15:00.288000,9.81561000000005,9.815104745837447
343 days 18:29:59.712000,9.813559999999995,9.813510544754132
343 days 18:45:00,9.81152000000003,9.81191570582029
343 days 19:00:00.288000,9.809439999999997,9.810320866886448
343 days 19:14:59.712000,9.80740000000003,9.808726665803134
343 days 19:30:00,9.805319999999996,9.80713161425245
343 days 19:45:00.288000,9.80322000000001,9.805537413169136
343 days 19:59:59.712000,9.800960000000032,9.803942574235295
343 days 20:15:00,9.798670000000016,9.802347735301453
343 days 20:30:00.288000,9.796410000000035,9.800753534218138
343 days 20:44:59.712000,9.794150000000002,9.799158482667455
343 days 21:00:00,9.791890000000024,9.79723217407652
343 days 21:15:00.288000,9.78964000000002,9.794906571055808
343 days 21:29:59.712000,9.787350000000004,9.792581180651938
343 days 21:45:00,9.785090000000023,9.790654021593635
343 days 22:00:00.288000,9.782830000000049,9.789059182659793
343 days 22:14:59.712000,9.780570000000012,9.787464981576479
343 days 22:30:00,9.778310000000031,9.785869930025795
343 days 22:45:00.288000,9.776030000000048,9.78427572894248
343 days 22:59:59.712000,9.773770000000011,9.782680890008638
343 days 23:15:00,9.770380000000046,9.781086051074798
343 days 23:30:00.288000,9.766660000000002,9.779491849991484
343 days 23:44:59.712000,9.762900000000002,9.7778967984408
344 days 00:00:00,9.759180000000017,9.775679842626486
344 days 00:15:00.288000,9.755430000000048,9.77251525354619
344 days 00:29:59.712000,9.751670000000049,9.768852503204464
344 days 00:42:46.080000,9.748500000000035,9.765139787904806
344 days 00:42:46.080000,9.748500000000035,9.76205960771089
344 days 00:45:00,9.748440000000016,9.76205960771089
344 days 01:00:00.288000,9.74368000000004,9.761514032893635
344 days 01:14:59.712000,9.738760000000012,9.757818114324515
344 days 01:30:00,9.733270000000005,9.754062450422719
344 days 01:45:00.288000,9.727530000000002,9.750257034179832
344 days 01:59:59.712000,9.722280000000012,9.745844809469117
344 days 02:15:00,9.718380000000025,9.740901680503262
344 days 02:30:00.288000,9.714470000000006,9.73638378522194
344 days 02:44:59.712000,9.710570000000018,9.733247261564824
344 days 03:00:00,9.70666,9.731121518375843
344 days 03:15:00.288000,9.703180000000032,9.728995349953177
344 days 03:29:59.711999999,9.70037000000002,9.726868968913669
344 days 03:45:00,9.69756000000001,9.724742587874163
344 days 04:00:00.288000,9.69476000000003,9.722616419451496
344 days 04:14:59.711999999,9.69195000000002,9.720490676262516
344 days 04:30:00,9.689170000000049,9.71836450783985
344 days 04:45:00.288000,9.686360000000036,9.716238126800341
344 days 04:59:59.712000,9.683590000000038,9.714111745760833
344 days 05:15:00,9.680810000000008,9.711985577338169
344 days 05:30:00.288000,9.67819000000003,9.709859834149189
344 days 05:44:59.712000,9.67574000000002,9.707733665726522
344 days 06:00:00,9.67330000000004,9.705607284687014
344 days 06:15:00.288000,9.670830000000024,9.703480903647506
344 days 06:29:59.712000,9.668390000000043,9.701354735224841
344 days 06:45:00,9.665920000000028,9.699228992035861
344 days 07:00:00.288000,9.66348000000005,9.697295454472288
344 days 07:14:59.712000,9.661040000000014,9.695667447311054
344 days 07:30:00,9.658560000000024,9.694225692503645
344 days 07:45:00.288000,9.657399999999996,9.692850061534179
344 days 07:59:59.712000,9.65667000000002,9.697413682351469
344 days 08:15:00,9.659510000000012,9.704611288293146
344 days 08:30:00.288000,9.680170000000032,9.700560899581319
344 days 08:44:59.712000,9.733850000000018,9.718573411793496
344 days 09:00:00,9.796010000000024,9.77907964644561
344 days 09:15:00.288000,9.86035000000004,9.847251467731455
344 days 09:29:59.712000,9.923850000000016,9.918341029464038
344 days 09:45:00,9.98574000000002,9.987603272828158
344 days 10:00:00.288000,10.047170000000053,10.054740260293375
344 days 10:14:59.712000,10.10784000000001,10.121973770599558
344 days 10:30:00,10.165920000000028,10.188336382432555
344 days 10:45:00.288000,10.212670000000005,10.252860272597376
344 days 10:59:59.712000,10.242490000000032,10.302680822205003
344 days 11:15:00,10.260739999999998,10.331715598351167
344 days 11:30:00.288000,10.275869999999998,10.349172773520948
344 days 11:44:59.712000,10.289360000000045,10.364257071624257
344 days 12:00:00,10.299920000000045,10.379279010158621
344 days 12:15:00.288000,10.306300000000022,10.389708994645954
344 days 12:29:59.712000,10.304560000000038,10.39449470514959
344 days 12:45:00,10.299130000000048,10.392585640652442
344 days 13:00:00.288000,10.282890000000007,10.383157188461325
344 days 13:14:59.712000,10.254850000000031,10.36388679839189
344 days 13:30:00,10.21383000000003,10.33147583480524
344 days 13:45:00.288000,10.161550000000034,10.28262641789785
344 days 13:59:59.712000,10.10250000000002,10.222473197149183
344 days 14:15:00,10.04394000000002,10.159166884061152
344 days 14:30:00.288000,9.983640000000037,10.093933928443919
344 days 14:44:59.712000,9.91509000000002,10.028000260241962
344 days 15:00:00,9.843380000000025,9.952821261273654
344 days 15:15:00.288000,9.77511000000004,9.870173076148216
344 days 15:29:59.712000,9.72958,9.796763074568807
344 days 15:45:00,9.72958,9.749298295636903
344 days 16:00:00.288000,9.76153000000005,9.74237851748474
344 days 16:14:59.712000,9.752589999999998,9.744626715630679
344 days 16:30:00,9.720300000000009,9.740361946630722
344 days 16:45:00.288000,9.716850000000022,9.737499811026996
344 days 16:59:59.712000,9.718350000000044,9.738051339115836
344 days 17:15:00,9.719050000000038,9.738668991042621
344 days 17:30:00.288000,9.719420000000014,9.739234126609364
344 days 17:44:59.712000,9.719750000000031,9.739626192066504
344 days 18:00:00,9.719809999999995,9.739725484131842
344 days 18:15:00.288000,9.719840000000032,9.739626192066504
344 days 18:29:59.712000,9.719899999999996,9.739526262150639
344 days 18:45:00,9.720060000000046,9.739626192066504
344 days 19:00:00.288000,9.720390000000007,9.740057591639463
344 days 19:14:59.712000,9.720730000000003,9.740688851044153
344 days 19:30:00,9.721060000000024,9.741320323065684
344 days 19:45:00.288000,9.721400000000015,9.741752360489171
344 days 19:59:59.712000,9.721730000000036,9.741851652554509
344 days 20:15:00,9.72207000000003,9.741752360489171
344 days 20:30:00.288000,9.722410000000025,9.741652430573305
344 days 20:44:59.712000,9.722740000000044,9.741752360489171
344 days 21:00:00,9.72311000000002,9.742183972678971
344 days 21:15:00.288000,9.72344000000004,9.742815232083661
344 days 21:29:59.712000,9.723780000000032,9.743446491488351
344 days 21:45:00,9.724109999999996,9.743878103678151
344 days 22:00:00.288000,9.724480000000028,9.743978033594017
344 days 22:14:59.712000,9.724820000000022,9.743878103678151
344 days 22:30:00,9.725240000000042,9.743778811612813
344 days 22:45:00.288000,9.72616000000005,9.743878103678151
344 days 22:59:59.712000,9.72711000000004,9.744235512590002
344 days 23:15:00,9.728049999999996,9.744742391141965
344 days 23:30:00.288000,9.728970000000004,9.745348349142425
344 days 23:44:59.712000,9.729910000000018,9.746004272100818
345 days 00:00:00,9.730860000000009,9.74669400113713
345 days 00:15:00.288000,9.73177000000004,9.747532349346187
345 days 00:29:59.712000,9.73397,9.74867048730284
345 days 00:43:12,9.736750000000027,9.750257034179832
345 days 00:43:12,9.736750000000027,9.75221842454974
345 days 00:45:00,9.736320000000037,9.75221842454974
345 days 01:00:00.288000,9.739860000000022,9.7525260811205
345 days 01:14:59.712000,9.74362000000002,9.755333048672105
345 days 01:30:00,9.746939999999997,9.758259932122746
345 days 01:45:00.288000,9.750120000000038,9.76088787629316
345 days 01:59:59.712000,9.752650000000015,9.763233465297045
345 days 02:15:00,9.755179999999996,9.765512079995615
345 days 02:30:00.288000,9.757710000000031,9.767604654957204
345 days 02:44:59.712000,9.759940000000029,9.76939233736698
345 days 03:00:00,9.76135000000005,9.770688024403752
345 days 03:15:00.288000,9.76278000000002,9.771606954396027
345 days 03:29:59.711999999,9.764220000000025,9.772482085318797
345 days 03:45:00,9.76583000000005,9.773644886829153
345 days 04:00:00.288000,9.767820000000029,9.775239087912468
345 days 04:14:59.711999999,9.769800000000032,9.777011249292759
345 days 04:30:00,9.771749999999995,9.778694324216142
345 days 04:45:00.288000,9.77346,9.780023179480308
345 days 04:59:59.712000,9.77487000000002,9.781086051074798
345 days 05:15:00,9.77624000000003,9.782149560519814
345 days 05:30:00.288000,9.777610000000038,9.783212219497463
345 days 05:44:59.712000,9.778990000000022,9.78427572894248
345 days 06:00:00,9.780390000000011,9.78533860053697
345 days 06:15:00.288000,9.78176000000002,9.78640147213146
345 days 06:29:59.712000,9.783140000000005,9.787464981576479
345 days 06:45:00,9.78555,9.788527640554127
345 days 07:00:00.288000,9.788540000000012,9.789591149999145
345 days 07:14:59.712000,9.791560000000004,9.790654021593635
345 days 07:30:00,9.794550000000015,9.791716893188125
345 days 07:45:00.288000,9.797570000000007,9.792780402633143
345 days 07:59:59.712000,9.80056000000002,9.793849727754596
345 days 08:15:00,9.80358000000001,9.795828327665957
345 days 08:30:00.288000,9.806570000000022,9.8003247352592
345 days 08:44:59.712000,9.832940000000008,9.808830798854693
345 days 09:00:00,9.86578000000003,9.83330026899679
345 days 09:15:00.288000,9.908230000000003,9.875513360252661
345 days 09:29:59.712000,9.942740000000017,9.92173520022444
345 days 09:45:00,9.971090000000004,9.958229120947525
345 days 10:00:00.288000,9.996790000000033,9.985276761359044
345 days 10:14:59.712000,10.02224000000001,10.012273161111578
345 days 10:30:00,10.047480000000007,10.039153897301917
345 days 10:45:00.288000,10.072720000000004,10.065853058708962
345 days 10:59:59.712000,10.097710000000006,10.092387442063249
345 days 11:15:00,10.122610000000009,10.118814879145877
345 days 11:30:00.288000,10.14575000000002,10.145136433041056
345 days 11:44:59.712000,10.16314,10.171351465898258
345 days 12:00:00,10.168080000000032,10.188338209198832
345 days 12:15:00.288000,10.165459999999996,10.19105957772237
345 days 12:29:59.712000,10.160390000000008,10.185640753533509
345 days 12:45:00,10.15414000000004,10.178208808895613
345 days 13:00:00.288000,10.147490000000005,10.171413144370666
345 days 13:14:59.712000,10.134119999999996,10.16241251951877
345 days 13:30:00,10.119230000000016,10.149100631531855
345 days 13:45:00.288000,10.09680000000003,10.129368177613214
345 days 13:59:59.712000,10.072600000000024,10.1040395325297
345 days 14:15:00,10.04647,10.075951849631005
345 days 14:30:00.288000,10.01794000000001,10.046019629782275
345 days 14:44:59.712000,9.984640000000011,10.015156192779608
345 days 15:00:00,9.947750000000042,9.978381155898917
345 days 15:15:00.288000,9.913020000000015,9.936235354764154
345 days 15:29:59.712000,9.888300000000015,9.897915206251144
345 days 15:45:00,9.878530000000012,9.87261585153466
345 days 16:00:00.288000,9.881070000000022,9.861778932963546
345 days 16:14:59.712000,9.882710000000031,9.861229305906502
345 days 16:30:00,9.877560000000017,9.8603109762054
345 days 16:45:00.288000,9.872370000000046,9.858691623735774
345 days 16:59:59.712000,9.870570000000043,9.857578149332824
345 days 17:15:00,9.869200000000037,9.85634348332978
345 days 17:30:00.288000,9.868220000000008,9.85521959070156
345 days 17:44:59.712000,9.867490000000032,9.8544390742736
345 days 18:00:00,9.866720000000043,9.853907744784776
345 days 18:15:00.288000,9.86605000000003,9.85337620267911
345 days 18:29:59.712000,9.865380000000016,9.852844235339758
345 days 18:45:00,9.86468000000002,9.852312693234092
345 days 19:00:00.288000,9.864010000000007,9.851781363745268
345 days 19:14:59.712000,9.86334000000005,9.851250034256443
345 days 19:30:00,9.862510000000045,9.850718492150778
345 days 19:45:00.288000,9.861570000000029,9.850186524811427
345 days 19:59:59.712000,9.86065000000002,9.84965498270576
345 days 20:15:00,9.859740000000045,9.849123653216937
345 days 20:30:00.288000,9.858820000000035,9.848592323728113
345 days 20:44:59.712000,9.85790000000003,9.848060781622447
345 days 21:00:00,9.856989999999996,9.847263468463947
345 days 21:15:00.288000,9.856040000000007,9.846111723029388
345 days 21:29:59.712000,9.855130000000033,9.844871103754762
345 days 21:45:00,9.854210000000023,9.843808232160272
345 days 22:00:00.288000,9.853300000000049,9.843176972755582
345 days 22:14:59.712000,9.85116000000005,9.842833596555323
345 days 22:30:00,9.848870000000034,9.842446208668713
345 days 22:45:00.288000,9.846609999999998,9.841681851120764
345 days 22:59:59.712000,9.84435000000002,9.840426348667181
345 days 23:15:00,9.842070000000035,9.838864677960734
345 days 23:30:00.288000,9.83981,9.837117180134143
345 days 23:44:59.712000,9.83752000000004,9.835303771086453
346 days 00:00:00,9.835260000000003,9.833655565325202
346 days 00:15:00.288000,9.832970000000046,9.832008210031322
346 days 00:29:59.712000,9.83071000000001,9.829881828991814
346 days 00:43:39.648000,9.828420000000053,9.82679909739579
346 days 00:43:39.648000,9.828420000000053,9.823410835397432
346 days 00:45:00,9.828090000000032,9.823410835397432
346 days 01:00:00.288000,9.82333,9.823077877422442
346 days 01:14:59.712000,9.81854000000004,9.819357507916461
346 days 01:30:00,9.813649999999996,9.815636287943112
346 days 01:45:00.288000,9.80847,9.81191570582029
346 days 01:59:59.712000,9.803250000000048,9.807895971800399
346 days 02:15:00,9.798550000000034,9.803676590565619
346 days 02:30:00.288000,9.795560000000023,9.79985607852693
346 days 02:44:59.712000,9.792570000000012,9.797032314244788
346 days 03:00:00,9.789540000000043,9.794906571055808
346 days 03:15:00.288000,9.786550000000034,9.792780402633143
346 days 03:29:59.711999999,9.783560000000024,9.790654021593635
346 days 03:45:00,9.780660000000012,9.788527640554127
346 days 04:00:00.288000,9.777890000000014,9.78640147213146
346 days 04:14:59.711999999,9.775140000000022,9.78427572894248
346 days 04:30:00,9.772360000000049,9.782149560519814
346 days 04:45:00.288000,9.769620000000032,9.780023179480308
346 days 04:59:59.712000,9.76705000000004,9.7778967984408
346 days 05:15:00,9.764580000000024,9.775770630018133
346 days 05:30:00.288000,9.762080000000026,9.773644886829153
346 days 05:44:59.712000,9.75961000000001,9.771518718406487
346 days 06:00:00,9.75714000000005,9.769650028979806
346 days 06:15:00.288000,9.75463000000002,9.768129605940759
346 days 06:29:59.712000,9.752160000000003,9.766709963284944
346 days 06:45:00,9.749690000000044,9.765139787904806
346 days 07:00:00.288000,9.747220000000029,9.763187965292799
346 days 07:14:59.712000,9.744709999999998,9.760954000131104
346 days 07:30:00,9.74221,9.758686866742016
346 days 07:45:00.288000,9.74001000000004,9.756635114214145
346 days 07:59:59.712000,9.739190000000008,9.755432001402417
346 days 08:15:00,9.743280000000029,9.754187836327125
346 days 08:30:00.288000,9.75576000000001,9.758959150323966
346 days 08:44:59.712000,9.781460000000038,9.772206672706336
346 days 09:00:00,9.817380000000014,9.801385640501902
346 days 09:15:00.288000,9.860160000000008,9.84490131321587
346 days 09:29:59.712000,9.898070000000018,9.892540590154665
346 days 09:45:00,9.930690000000029,9.93409207155945
346 days 10:00:00.288000,9.961479999999996,9.969551613161151
346 days 10:14:59.712000,9.989310000000046,10.004403222792378
346 days 10:30:00,10.015800000000011,10.036664964217563
346 days 10:45:00.288000,10.033560000000024,10.064354452614607
346 days 10:59:59.712000,10.050040000000024,10.085666807001395
346 days 11:15:00,10.06176000000005,10.101537912902938
346 days 11:30:00.288000,10.072440000000029,10.114097255453625
346 days 11:44:59.712000,10.082360000000053,10.12547325670364
346 days 12:00:00,10.090970000000029,10.13717167489847
346 days 12:15:00.288000,10.094719999999995,10.146826831528557
346 days 12:29:59.712000,10.09155000000004,10.150761174580566
346 days 12:45:00,10.078790000000026,10.145297152041163
346 days 13:00:00.288000,10.05889000000002,10.129577904717856
346 days 13:14:59.712000,10.034270000000047,10.10672619700011
346 days 13:30:00,10.007470000000012,10.079031987019519
346 days 13:45:00.288000,9.979180000000042,10.048783106739258
346 days 13:59:59.712000,9.950620000000017,10.017657252421518
346 days 14:15:00,9.921840000000032,9.985866523869447
346 days 14:30:00.288000,9.892390000000034,9.953499632018472
346 days 14:44:59.712000,9.858270000000005,9.920646256256237
346 days 15:00:00,9.819510000000037,9.881715171829104
346 days 15:15:00.288000,9.784910000000025,9.83738884140995
346 days 15:29:59.712000,9.756920000000036,9.797169430860714
346 days 15:45:00,9.748410000000035,9.770559979863558
346 days 16:00:00.288000,9.754970000000014,9.759278817114355
346 days 16:14:59.712000,9.75356000000005,9.760259180942061
346 days 16:30:00,9.744780000000048,9.759532606593112
346 days 16:45:00.288000,9.74523000000005,9.758761495253653
346 days 16:59:59.712000,9.74603000000002,9.759283256984574
346 days 17:15:00,9.746579999999994,9.759904098163993
346 days 17:30:00.288000,9.747160000000008,9.760485605227592
346 days 17:44:59.712000,9.747520000000009,9.76088787629316
346 days 18:00:00,9.74771000000004,9.760987168358497
346 days 18:15:00.288000,9.74789000000004,9.76088787629316
346 days 18:29:59.712000,9.74807000000004,9.760787946377294
346 days 18:45:00,9.74825000000004,9.76088787629316
346 days 19:00:00.288000,9.748530000000017,9.761319275866118
346 days 19:14:59.712000,9.748960000000013,9.761950535270808
346 days 19:30:00,9.74938000000003,9.76258200729234
346 days 19:45:00.288000,9.749840000000006,9.763014044715826
346 days 19:59:59.712000,9.75027,9.763113336781164
346 days 20:15:00,9.750699999999997,9.763014044715826
346 days 20:30:00.288000,9.751120000000014,9.76291411479996
346 days 20:44:59.712000,9.751550000000009,9.763014044715826
346 days 21:00:00,9.751980000000003,9.763445656905626
346 days 21:15:00.288000,9.752440000000036,9.764076916310316
346 days 21:29:59.712000,9.752890000000036,9.764708175715006
346 days 21:45:00,9.75338000000005,9.765139787904806
346 days 22:00:00.288000,9.753870000000006,9.765239717820672
346 days 22:14:59.712000,9.75436000000002,9.765139787904806
346 days 22:30:00,9.754850000000031,9.765040495839468
346 days 22:45:00.288000,9.755359999999996,9.765139787904806
346 days 22:59:59.712000,9.75585000000001,9.765471895412427
346 days 23:15:00,9.756340000000025,9.765937101063306
346 days 23:30:00.288000,9.756830000000036,9.766535404857445
346 days 23:44:59.712000,9.75735000000003,9.767265956327472
347 days 00:00:00,9.75845000000004,9.768154907344988
347 days 00:15:00.288000,9.760890000000018,9.769193115385777
347 days 00:29:59.712000,9.763329999999996,9.770330615491902
347 days 00:44:06.432000,9.765620000000013,9.771518718406487
347 days 00:44:06.432000,9.765620000000013,9.77273191010846
347 days 00:45:00,9.76382000000001,9.77273191010846
347 days 01:00:00.288000,9.764580000000024,9.77281440544326
347 days 01:14:59.712000,9.76690000000002,9.774309314461236
347 days 01:30:00,9.769830000000011,9.776003445460416
347 days 01:45:00.288000,9.773130000000036,9.7778967984408
347 days 01:59:59.712000,9.776760000000024,9.780637642154458
347 days 02:15:00,9.78051000000005,9.78427572894248
347 days 02:30:00.288000,9.784270000000047,9.787913177879977
347 days 02:44:59.712000,9.787990000000036,9.790654021593635
347 days 03:00:00,9.79006000000004,9.792547374574019
347 days 03:15:00.288000,9.791860000000042,9.794242143423725
347 days 03:29:59.711999999,9.793660000000044,9.795737052441702
347 days 03:45:00,9.795470000000025,9.797032314244788
347 days 04:00:00.288000,9.797270000000026,9.79812048724351
347 days 04:14:59.711999999,9.79901000000001,9.79909235882951
347 days 04:30:00,9.800710000000038,9.800097398642903
347 days 04:45:00.288000,9.802450000000022,9.801284863706963
347 days 04:59:59.712000,9.804190000000006,9.80277977272494
347 days 05:15:00,9.805870000000027,9.804473903724118
347 days 05:30:00.288000,9.807000000000016,9.806168247340139
347 days 05:44:59.712000,9.808130000000006,9.807663156358116
347 days 06:00:00,9.809259999999997,9.808908878436956
347 days 06:15:00.288000,9.810360000000005,9.81001129676411
347 days 06:29:59.712000,9.811490000000047,9.81100209124907
347 days 06:45:00,9.812620000000038,9.81191570582029
347 days 07:00:00.288000,9.813750000000027,9.812624357755563
347 days 07:14:59.712000,9.814870000000042,9.813096579762238
347 days 07:30:00,9.816000000000033,9.813510544754132
347 days 07:45:00.288000,9.817650000000016,9.814042086859798
347 days 07:59:59.712000,9.820640000000026,9.815296438722376
347 days 08:15:00,9.823630000000035,9.816285107038915
347 days 08:30:00.288000,9.83596,9.82010712004698
347 days 08:44:59.712000,9.859250000000031,9.832218651504014
347 days 09:00:00,9.891140000000007,9.857044831239135
347 days 09:15:00.288000,9.927480000000005,9.893011100601463
347 days 09:29:59.712000,9.96102000000002,9.93245025368487
347 days 09:45:00,9.99185,9.967692320564275
347 days 10:00:00.288000,10.020680000000027,9.999311135841127
347 days 10:14:59.712000,10.04839000000004,10.03088211232847
347 days 10:30:00,10.067409999999995,10.059239147412944
347 days 10:45:00.288000,10.08352000000002,10.081215500630664
347 days 10:59:59.712000,10.092280000000017,10.095138188364226
347 days 11:15:00,10.097920000000045,10.10314850051556
347 days 11:30:00.288000,10.102810000000034,10.107806209704002
347 days 11:44:59.712000,10.107200000000034,10.111670450698357
347 days 12:00:00,10.11074000000002,10.115738533211914
347 days 12:15:00.288000,10.114310000000046,10.11908312873591
347 days 12:29:59.712000,10.11474000000004,10.12137888315262
347 days 12:45:00,10.114190000000008,10.122301292811684
347 days 13:00:00.288000,10.111900000000048,10.121032421403834
347 days 13:14:59.712000,10.104030000000025,10.116194936443296
347 days 13:30:00,10.09026,10.10662487991707
347 days 13:45:00.288000,10.073390000000018,10.091158388444143
347 days 13:59:59.712000,10.05346000000003,10.070794218797692
347 days 14:15:00,10.031370000000038,10.047929892049922
347 days 14:30:00.288000,10.007990000000008,10.023494676952778
347 days 14:44:59.712000,9.983510000000024,9.998417204407682
347 days 15:00:00,9.956870000000038,9.969700710228869
347 days 15:15:00.288000,9.928430000000048,9.937685013076093
347 days 15:29:59.712000,9.907309999999995,9.908306057069364
347 days 15:45:00,9.896299999999997,9.88749924311016
347 days 16:00:00.288000,9.898650000000032,9.87724336663616
347 days 16:14:59.712000,9.898070000000018,9.875743994837944
347 days 16:30:00,9.893820000000003,9.874889397936935
347 days 16:45:00.288000,9.89196000000004,9.873574377460747
347 days 16:59:59.712000,9.891200000000026,9.873043047971922
347 days 17:15:00,9.890500000000031,9.872511718483098
347 days 17:30:00.288000,9.88986,9.871980176377432
347 days 17:44:59.712000,9.889920000000018,9.871448209038082
347 days 18:00:00,9.88995,9.871248987056878
347 days 18:15:00.288000,9.889890000000037,9.871448209038082
347 days 18:29:59.712000,9.889310000000023,9.871648068869813
347 days 18:45:00,9.888760000000048,9.871448209038082
347 days 19:00:00.288000,9.888180000000034,9.870916666932416
347 days 19:14:59.712000,9.88760000000002,9.870385337443592
347 days 19:30:00,9.887020000000009,9.869854007954768
