#1 
double data(35768,6)  
#Time;TSolarSeg;TSolarReturn;TAmbient;Radiation_Hor;dmSolar
27175034;12.157710000000009;9.999990000000023;15.100000000000025;198.0;0.01
27175934;11.98589000000004;9.999990000000023;15.077480000000037;181.39209;0.01
27176834;11.78591;9.999990000000023;15.070610000000045;161.94225;0.01
27177734;11.568380000000047;9.999990000000023;15.078420000000053;141.02127;0.01
27178634;11.345610000000022;9.999990000000023;15.100000000000025;120.0;0.01
27179534;11.111080000000015;9.999990000000023;15.169730000000015;98.34631;0.01
27180434;10.858940000000018;9.999990000000023;15.282800000000009;75.62133;0.01
27181334;10.600270000000023;9.999990000000023;15.37948;53.33568;0.01
27182234;10.348659999999995;9.999990000000023;15.399990000000004;33.0;0.01
27183134;10.265710000000013;9.999990000000023;15.216880000000003;24.07298;0.01
27184034;10.205900000000042;9.999990000000023;14.849210000000028;14.25376;0.01
27184934;10.149990000000004;9.999990000000023;14.45693;5.30766;0.01
27185834;10.117940000000033;9.999990000000023;14.20001000000002;1.0;0.01
27186734;10.11038000000002;9.999990000000023;14.073540000000037;0.43125;0.01
27187634;10.105710000000045;9.999990000000023;13.957030000000032;0.13333;0.01
27188534;10.101770000000045;9.999990000000023;13.837000000000046;0.01864;0.01
27189434;10.097990000000038;9.999990000000023;13.70001000000002;0.0;0.01
27190334;10.0942;9.999990000000023;13.550010000000045;0.0;0.01
27191234;10.09026;9.999990000000023;13.399990000000004;0.0;0.01
27192134;10.086330000000032;9.999990000000023;13.249990000000023;0.0;0.01
27193034;10.082360000000053;9.999990000000023;13.100000000000025;0.0;0.01
27193934;10.078420000000053;9.999990000000023;12.95001000000002;0.0;0.01
27194834;10.074700000000009;9.999990000000023;12.800010000000045;0.0;0.01
27195734;10.07104000000004;9.999990000000023;12.649990000000004;0.0;0.01
27196634;10.067380000000014;9.999990000000023;12.499990000000023;0.0;0.01
27197534;10.063710000000016;9.999990000000023;12.365620000000035;0.0;0.01
27198434;10.060050000000048;9.999990000000023;12.249990000000023;0.0;0.01
27199334;10.056390000000022;9.999990000000023;12.134360000000015;0.0;0.01
27200234;10.052729999999997;9.999990000000023;11.999990000000023;0.0;0.01
27201134;10.049070000000029;9.999990000000023;11.850000000000025;0.0;0.01
27202034;10.04540000000003;9.999990000000023;11.70001000000002;0.0;0.01
27202934;10.041410000000042;9.999990000000023;11.550010000000045;0.0;0.01
27203834;10.037440000000004;9.999990000000023;11.399990000000004;0.0;0.01
27204734;10.03344000000004;9.999990000000023;11.249990000000023;0.0;0.01
27205634;10.029470000000003;9.999990000000023;11.100000000000025;0.0;0.01
27206534;10.025480000000016;9.999990000000023;10.95001000000002;0.0;0.01
27207434;10.021510000000037;9.999990000000023;10.800010000000045;0.0;0.01
27208334;10.017539999999997;9.999990000000023;10.649990000000004;0.0;0.01
27209234;10.013540000000036;9.999990000000023;10.499990000000023;0.0;0.01
27210134;10.008970000000032;9.999990000000023;10.350000000000025;0.0;0.01
27211034;10.003080000000011;9.999990000000023;10.20001000000002;0.0;0.01
27211934;9.997160000000008;9.999990000000023;10.010950000000037;0.0;0.01
27212834;9.991270000000045;9.999990000000023;9.76251000000002;0.0;0.01
27213734;9.98535000000004;9.999990000000023;9.482810000000027;0.0;0.01
27214634;9.979460000000016;9.999990000000023;9.20001000000002;0.0;0.01
27214864;9.977720000000032;9.999990000000023;9.129909999999995;0.0;0.01
27214864;9.977720000000032;9.999990000000023;9.129909999999995;0.0;0.01
27215534;9.971670000000016;9.999990000000023;8.925010000000043;0.0;0.01
27216434;9.964350000000024;9.999990000000023;8.649990000000003;0.0;0.01
27217334;9.956960000000038;9.999990000000023;8.374990000000025;0.0;0.01
27218234;9.949580000000026;9.999990000000023;8.100000000000023;0.0;0.01
27219134;9.94219000000004;9.999990000000023;7.82501000000002;0.0;0.01
27220034;9.934780000000046;9.999990000000023;7.550010000000043;0.0;0.01
27220934;9.928950000000045;9.999990000000023;7.274990000000002;0.0;0.01
27221834;9.923940000000016;9.999990000000023;6.999990000000025;0.0;0.01
27222734;9.918970000000002;9.999990000000023;6.779690000000016;0.0;0.01
27223634;9.913960000000031;9.999990000000023;6.63751000000002;0.0;0.01
27224534;9.908990000000015;9.999990000000023;6.526570000000049;0.0;0.01
27225434;9.904020000000004;9.999990000000023;6.3999900000000025;0.0;0.01
27226334;9.899590000000046;9.999990000000023;6.245320000000049;0.0;0.01
27227234;9.89572000000004;9.999990000000023;6.0874900000000025;0.0;0.01
27228134;9.89181000000002;9.999990000000023;5.935940000000016;0.0;0.01
27229034;9.88793000000004;9.999990000000023;5.800010000000043;0.0;0.01
27229934;9.884090000000016;9.999990000000023;5.685940000000016;0.0;0.01
27230834;9.881430000000025;9.999990000000023;5.5874900000000025;0.0;0.01
27231734;9.878780000000006;9.999990000000023;5.495320000000049;0.0;0.01
27232634;9.876120000000014;9.999990000000023;5.3999900000000025;0.0;0.01
27233534;9.873500000000035;9.999990000000023;5.300010000000043;0.0;0.01
27234434;9.871579999999994;9.999990000000023;5.20001000000002;0.0;0.01
27235334;9.870290000000011;9.999990000000023;5.100000000000023;0.0;0.01
27236234;9.868980000000022;9.999990000000023;4.999990000000025;0.0;0.01
27237134;9.867670000000032;9.999990000000023;4.9168300000000045;0.20833;0.01
27238034;9.866970000000038;9.999990000000023;4.88653000000005;0.88889;0.01
27238934;9.876370000000009;9.999990000000023;4.937980000000039;2.125;0.01
27239834;9.889580000000024;9.999990000000023;5.100000000000023;4.0;0.01
27240734;9.944510000000037;9.999990000000023;5.504050000000007;13.02441;0.01
27241634;10.045530000000042;9.999990000000023;6.133910000000014;30.75955;0.01
27242534;10.164420000000009;9.999990000000023;6.79681000000005;49.86491;0.01
27243434;10.249600000000044;9.999990000000023;7.300010000000043;63.0;0.01
27244334;10.29254000000003;9.999990000000023;7.656880000000001;68.7495;0.01
27245234;10.32018000000005;9.999990000000023;8.009299999999996;72.12886;0.01
27246134;10.347500000000023;9.999990000000023;8.357050000000015;75.44379;0.01
27247034;10.386470000000031;9.999990000000023;8.70001000000002;81.0;0.01
27247934;10.445760000000009;9.999990000000023;9.054010000000003;91.1163;0.01
27248834;10.52081000000004;9.999990000000023;9.411890000000028;104.11475;0.01
27249734;10.592219999999998;9.999990000000023;9.738820000000032;116.30582;0.01
27250634;10.642210000000034;9.999990000000023;9.999990000000023;124.0;0.01
27251534;10.65536000000003;9.999990000000023;10.114250000000029;125.56694;0.01
27252434;10.64626000000004;9.999990000000023;10.088009999999995;123.71261;0.01
27253334;10.63339000000002;9.999990000000023;10.017790000000048;121.25197;0.01
27254234;10.631070000000022;9.999990000000023;9.999990000000023;121.0;0.01
27255134;10.64733000000001;9.999990000000023;10.04296000000005;124.44236;0.01
27256034;10.674980000000003;9.999990000000023;10.090630000000033;129.72227;0.01
27256934;10.701840000000004;9.999990000000023;10.142970000000048;134.64104;0.01
27257834;10.716240000000028;9.999990000000023;10.20001000000002;137.0;0.01
27258734;10.713770000000013;9.999990000000023;10.337300000000027;135.73717;0.01
27259634;10.697960000000023;9.999990000000023;10.548429999999996;131.28629;0.01
27260534;10.664510000000009;9.999990000000023;10.710350000000004;123.69226;0.01
27261434;10.609980000000007;9.999990000000023;10.70001000000002;113.0;0.01
27262334;10.538260000000037;9.999990000000023;10.528590000000008;99.57889;0.01
27263234;10.45422000000002;9.999990000000023;10.305409999999997;84.68679;0.01
27264134;10.370660000000044;9.999990000000023;10.05453;69.70129;0.01
27265034;10.290830000000028;9.999990000000023;9.800010000000045;56.0;0.01
27265934;10.217740000000047;9.999990000000023;9.54937000000001;43.32;0.01
27266834;10.148680000000011;9.999990000000023;9.296660000000031;31.12;0.01
27267734;10.086790000000008;9.999990000000023;9.045620000000042;20.36;0.01
27268634;10.034019999999998;9.999990000000023;8.800010000000043;12.0;0.01
27269534;9.99606;9.999990000000023;8.556240000000003;6.2775;0.01
27270434;9.970450000000028;9.999990000000023;8.316670000000045;2.58;0.01
27271334;9.953700000000026;9.999990000000023;8.093740000000025;0.5925;0.01
27272234;9.943570000000022;9.999990000000023;7.899990000000002;0.0;0.01
27273134;9.93813;9.999990000000023;7.725000000000023;0.0;0.01
27274034;9.934470000000031;9.999990000000023;7.550010000000043;0.0;0.01
27274934;9.929960000000053;9.999990000000023;7.374990000000025;0.0;0.01
27275834;9.92523;9.999990000000023;7.20001000000002;0.0;0.01
27276734;9.920470000000025;9.999990000000023;7.0249900000000025;0.0;0.01
27277634;9.915729999999996;9.999990000000023;6.850000000000023;0.0;0.01
27278534;9.911040000000014;9.999990000000023;6.675010000000043;0.0;0.01
27279434;9.906300000000044;9.999990000000023;6.499990000000025;0.0;0.01
27280334;9.901850000000024;9.999990000000023;6.32501000000002;0.0;0.01
27281234;9.897360000000049;9.999990000000023;6.1499900000000025;0.0;0.01
27282134;9.892910000000027;9.999990000000023;5.975000000000023;0.0;0.01
27283034;9.888450000000034;9.999990000000023;5.800010000000043;0.0;0.01
27283934;9.883970000000032;9.999990000000023;5.640620000000013;0.0;0.01
27284834;9.87951000000004;9.999990000000023;5.499990000000025;0.0;0.01
27285734;9.874900000000023;9.999990000000023;5.359370000000013;0.0;0.01
27286634;9.870200000000011;9.999990000000023;5.20001000000002;0.0;0.01
27287534;9.865499999999995;9.999990000000023;5.0249900000000025;0.0;0.01
27288434;9.86080000000004;9.999990000000023;4.850000000000023;0.0;0.01
27289334;9.856100000000026;9.999990000000023;4.675010000000043;0.0;0.01
27290234;9.851400000000012;9.999990000000023;4.499990000000025;0.0;0.01
27291134;9.846699999999998;9.999990000000023;4.32501000000002;0.0;0.01
27292034;9.84200000000004;9.999990000000023;4.1499900000000025;0.0;0.01
27292934;9.837270000000046;9.999990000000023;3.975000000000023;0.0;0.01
27293834;9.832570000000032;9.999990000000023;3.800010000000043;0.0;0.01
27294734;9.82787000000002;9.999990000000023;3.624990000000025;0.0;0.01
27295634;9.823180000000036;9.999990000000023;3.45001000000002;0.0;0.01
27296534;9.818480000000022;9.999990000000023;3.2749900000000025;0.0;0.01
27297434;9.814540000000022;9.999990000000023;3.1000000000000227;0.0;0.01
27298334;9.811270000000036;9.999990000000023;2.961330000000032;0.0;0.01
27299234;9.807980000000043;9.999990000000023;2.871880000000033;0.0;0.01
27300134;9.80468000000002;9.999990000000023;2.79647;0.0;0.01
27301034;9.801420000000007;9.999990000000023;2.70001000000002;0.0;0.01
27301272;9.800530000000036;9.999990000000023;2.668270000000007;0.0;0.01
27301272;9.800530000000036;9.999990000000023;2.668270000000007;0.0;0.01
27301934;9.79937000000001;9.999990000000023;2.5769600000000423;0.0;0.01
27302834;9.795800000000042;9.999990000000023;2.448970000000031;0.0;0.01
27303734;9.792290000000037;9.999990000000023;2.3215000000000146;0.0;0.01
27304634;9.789030000000023;9.999990000000023;2.20001000000002;0.0;0.01
27305534;9.78579000000002;9.999990000000023;2.081260000000043;0.0;0.01
27306434;9.782590000000027;9.999990000000023;1.966670000000022;0.0;0.01
27307334;9.78051000000005;9.999990000000023;1.8687400000000025;0.0;0.01
27308234;9.778890000000048;9.999990000000023;1.800010000000043;0.0;0.01
27309134;9.777250000000038;9.999990000000023;1.7499900000000252;0.0;0.01
27310034;9.775630000000035;9.999990000000023;1.7000100000000202;0.0;0.01
27310934;9.774010000000033;9.999990000000023;1.6499900000000025;0.0;0.01
27311834;9.77239000000003;9.999990000000023;1.6000000000000227;0.0;0.01
27312734;9.77102000000002;9.999990000000023;1.550010000000043;0.0;0.01
27313634;9.769800000000032;9.999990000000023;1.4999900000000252;0.0;0.01
27314534;9.768580000000044;9.999990000000023;1.4500100000000202;0.0;0.01
27315434;9.767359999999996;9.999990000000023;1.3999900000000025;0.0;0.01
27316334;9.766140000000007;9.999990000000023;1.3618700000000104;0.0;0.01
27317234;9.765010000000018;9.999990000000023;1.3399900000000002;0.0;0.01
27318134;9.76418000000001;9.999990000000023;1.3231100000000424;0.0;0.01
27319034;9.763329999999996;9.999990000000023;1.300010000000043;0.0;0.01
27319934;9.76248000000004;9.999990000000023;1.2604600000000232;0.0;0.01
27320834;9.76144000000005;9.999990000000023;1.207910000000027;0.0;0.01
27321734;9.759940000000029;9.999990000000023;1.151390000000049;0.0;0.01
27322634;9.75884000000002;9.999990000000023;1.1000000000000227;0.0;0.01
27323534;9.7586;9.999990000000023;1.0344800000000305;0.13247;0.01
27324434;9.7586;9.999990000000023;0.9877900000000182;0.60326;0.01
27325334;9.76556000000005;9.999990000000023;1.047200000000032;1.52242;0.01
27326234;9.78430000000003;9.999990000000023;1.300010000000043;3.0;0.01
27327134;9.82000000000005;9.999990000000023;1.7752300000000218;8.64777;0.01
27328034;9.889610000000005;9.999990000000023;2.3970600000000104;19.1839;0.01
27328934;9.966700000000005;9.999990000000023;3.0953300000000468;32.15625;0.01
27329834;10.546690000000012;9.999990000000023;3.800010000000043;49.0;0.01
27330734;10.73248000000001;9.999990000000023;4.503320000000031;67.67769;0.01
27331634;10.980890000000043;9.999990000000023;5.224390000000028;88.8905;0.01
27332534;11.201380000000029;9.999990000000023;5.933250000000044;109.40807;0.01
27333434;11.355430000000013;9.999990000000023;6.600000000000023;126.0;0.01
27334334;11.437040000000025;9.999990000000023;7.206260000000043;138.48442;0.01
27335234;11.497160000000008;9.999990000000023;7.764280000000042;149.23947;0.01
27336134;11.557280000000048;9.999990000000023;8.290189999999996;158.87479;0.01
27337034;11.624050000000013;9.999990000000023;8.800010000000043;168.0;0.01
27337934;11.714290000000004;9.999990000000023;9.297140000000011;177.59836;0.01
27338834;11.810020000000009;9.999990000000023;9.768580000000044;186.77226;0.01
27339734;11.879240000000038;9.999990000000023;10.20571000000001;193.31003;0.01
27340634;11.88653000000005;9.999990000000023;10.600000000000025;195.0;0.01
27341534;11.823880000000033;9.999990000000023;10.930750000000046;191.3299;0.01
27342434;11.715840000000014;9.999990000000023;11.195310000000006;184.1842;0.01
27343334;11.582539999999996;9.999990000000023;11.41219000000001;174.94641;0.01
27344234;11.44354000000004;9.999990000000023;11.600000000000025;165.0;0.01
27345134;11.315940000000012;9.999990000000023;11.76153000000005;155.28418;0.01
27346034;11.193110000000049;9.999990000000023;11.88470000000001;145.51405;0.01
27346934;11.074910000000044;9.999990000000023;11.965509999999997;135.23689;0.01
27347834;10.956320000000003;9.999990000000023;11.999990000000023;124.0;0.01
27348734;10.83611000000002;9.999990000000023;11.98547000000002;111.80147;0.01
27349634;10.716940000000022;9.999990000000023;11.90954000000005;99.08823;0.01
27350534;10.599210000000028;9.999990000000023;11.753870000000006;86.08088;0.01
27351434;10.48361;9.999990000000023;11.499990000000023;73.0;0.01
27352334;10.370900000000006;9.999990000000023;11.177450000000022;58.90416;0.01
27353234;10.28134;9.999990000000023;10.832300000000032;49.04048;0.01
27354134;10.226220000000012;9.999990000000023;10.471000000000004;40.47054;0.01
27355034;10.171320000000035;9.999990000000023;10.100000000000025;32.0;0.01
27355934;10.110410000000002;9.999990000000023;9.68356;22.28572;0.01
27356834;10.047020000000032;9.999990000000023;9.229820000000018;11.80952;0.01
27357734;9.98956000000004;9.999990000000023;8.811180000000036;3.42857;0.01
27358634;9.962240000000008;9.999990000000023;8.499990000000025;0.0;0.01
27359534;9.954859999999996;9.999990000000023;8.298850000000016;0.0;0.01
27360434;9.950739999999996;9.999990000000023;8.14697000000001;0.0;0.01
27361334;9.947260000000028;9.999990000000023;8.021600000000035;0.0;0.01
27362234;9.943960000000004;9.999990000000023;7.899990000000002;0.0;0.01
27363134;9.940670000000011;9.999990000000023;7.776060000000029;0.0;0.01
27364034;9.937160000000006;9.999990000000023;7.655110000000036;0.0;0.01
27364934;9.93353000000002;9.999990000000023;7.531610000000001;0.0;0.01
27365834;9.929900000000032;9.999990000000023;7.399990000000002;0.0;0.01
27366734;9.926260000000012;9.999990000000023;7.254690000000039;0.0;0.01
27367634;9.922570000000007;9.999990000000023;7.100000000000023;0.0;0.01
27368534;9.91885000000002;9.999990000000023;6.945310000000006;0.0;0.01
27369434;9.91509000000002;9.999990000000023;6.800010000000043;0.0;0.01
27370334;9.911339999999996;9.999990000000023;6.670310000000029;0.0;0.01
27371234;9.907620000000009;9.999990000000023;6.550010000000043;0.0;0.01
27372134;9.903860000000009;9.999990000000023;6.429680000000019;0.0;0.01
27373034;9.90011000000004;9.999990000000023;6.300010000000043;0.0;0.01
27373934;9.896389999999997;9.999990000000023;6.154690000000016;0.0;0.01
27374834;9.892629999999995;9.999990000000023;5.999990000000025;0.0;0.01
27375734;9.88873000000001;9.999990000000023;5.845300000000009;0.0;0.01
27376634;9.884820000000047;9.999990000000023;5.70001000000002;0.0;0.01
27377534;9.880880000000047;9.999990000000023;5.572660000000042;0.0;0.01
27378434;9.876980000000003;9.999990000000023;5.456260000000043;0.0;0.01
27379334;9.873040000000003;9.999990000000023;5.336720000000014;0.0;0.01
27380234;9.86913000000004;9.999990000000023;5.20001000000002;0.0;0.01
27381134;9.865200000000016;9.999990000000023;5.050010000000043;0.0;0.01
27382034;9.861289999999997;9.999990000000023;4.8999900000000025;0.0;0.01
27382934;9.857349999999997;9.999990000000023;4.749990000000025;0.0;0.01
27383834;9.85345000000001;9.999990000000023;4.600000000000023;0.0;0.01
27384734;9.84951000000001;9.999990000000023;4.45001000000002;0.0;0.01
27385634;9.845610000000022;9.999990000000023;4.300010000000043;0.0;0.01
27386534;9.841670000000022;9.999990000000023;4.1499900000000025;0.0;0.01
27387434;9.837760000000005;9.999990000000023;3.999990000000025;0.0;0.01
27387681;9.836690000000033;9.999990000000023;3.9588300000000345;0.0;0.01
27387681;9.836690000000033;9.999990000000023;3.9588300000000345;0.0;0.01
27388334;9.834249999999995;9.999990000000023;3.850000000000023;0.0;0.01
27389234;9.830129999999995;9.999990000000023;3.70001000000002;0.0;0.01
27390134;9.826009999999997;9.999990000000023;3.550010000000043;0.0;0.01
27391034;9.821770000000017;9.999990000000023;3.3999900000000025;0.0;0.01
27391934;9.817470000000014;9.999990000000023;3.242970000000014;0.0;0.01
27392834;9.813170000000014;9.999990000000023;3.081260000000043;0.0;0.01
27393734;9.81021000000004;9.999990000000023;2.928920000000005;0.0;0.01
27394634;9.807610000000013;9.999990000000023;2.800010000000043;0.0;0.01
27395534;9.805020000000011;9.999990000000023;2.703910000000008;0.0;0.01
27396434;9.80242000000004;9.999990000000023;2.6312500000000227;0.0;0.01
27397334;9.799830000000044;9.999990000000023;2.567960000000028;0.0;0.01
27398234;9.797240000000045;9.999990000000023;2.499990000000025;0.0;0.01
27399134;9.79516000000001;9.999990000000023;2.425010000000043;0.0;0.01
27400034;9.793210000000045;9.999990000000023;2.3500000000000227;0.0;0.01
27400934;9.791250000000048;9.999990000000023;2.2749900000000025;0.0;0.01
27401834;9.789270000000045;9.999990000000023;2.20001000000002;0.0;0.01
27402734;9.787320000000022;9.999990000000023;2.1359500000000367;0.0;0.01
27403634;9.78573;9.999990000000023;2.0874900000000025;0.0;0.01
27404534;9.784420000000011;9.999990000000023;2.045310000000029;0.0;0.01
27405434;9.783110000000022;9.999990000000023;1.9999900000000248;0.0;0.01
27406334;9.78179;9.999990000000023;1.95001000000002;0.0;0.01
27407234;9.780480000000011;9.999990000000023;1.8999900000000025;0.0;0.01
27408134;9.779809999999998;9.999990000000023;1.8500000000000227;0.0;0.01
27409034;9.781180000000006;9.999990000000023;1.800010000000043;0.0;0.01
27409934;9.782530000000008;9.999990000000023;1.69491000000005;0.04408;0.01
27410834;9.783900000000015;9.999990000000023;1.5781200000000126;0.20089;0.01
27411734;9.785240000000044;9.999990000000023;1.597250000000031;0.50725;0.01
27412634;9.786580000000017;9.999990000000023;1.8999900000000025;1.0;0.01
27413534;9.834069999999995;9.999990000000023;2.466150000000028;6.94548;0.01
27414434;9.911130000000014;9.999990000000023;3.1326500000000124;19.58973;0.01
27415334;9.999660000000006;9.999990000000023;3.8328200000000265;34.37716;0.01
27416234;10.670470000000025;9.999990000000023;4.499990000000025;52.0;0.01
27417134;10.845610000000022;9.999990000000023;5.130700000000047;71.55254;0.01
27418034;11.096699999999998;9.999990000000023;5.7617100000000505;93.75503;0.01
27418934;11.313750000000027;9.999990000000023;6.386900000000026;114.58001;0.01
27419834;11.444150000000036;9.999990000000023;6.999990000000025;130.0;0.01
27420734;11.51278000000002;9.999990000000023;7.578330000000051;141.14912;0.01
27421634;11.587240000000008;9.999990000000023;8.112210000000005;151.93932;0.01
27422534;11.667900000000031;9.999990000000023;8.61501000000004;162.50986;0.01
27423434;11.75759000000005;9.999990000000023;9.100000000000025;173.0;0.01
27424334;11.859610000000032;9.999990000000023;9.564780000000042;183.43616;0.01
27425234;11.979790000000037;9.999990000000023;10.00051000000002;193.75006;0.01
27426134;12.108390000000044;9.999990000000023;10.41097000000002;203.93892;0.01
27427034;12.23565000000002;9.999990000000023;10.800010000000045;214.0;0.01
27427934;12.340750000000014;9.999990000000023;11.154380000000003;221.57925;0.01
27428834;12.39697000000001;9.999990000000023;11.465509999999997;224.79842;0.01
27429734;12.410420000000045;9.999990000000023;11.74386000000004;224.36838;0.01
27430634;12.384209999999996;9.999990000000023;11.999990000000023;221.0;0.01
27431534;12.283140000000005;9.999990000000023;12.217650000000049;213.37073;0.01
27432434;12.08474000000001;9.999990000000023;12.373530000000017;200.4225;0.01
27433334;11.824850000000026;9.999990000000023;12.467650000000049;183.26302;0.01
27434234;11.536580000000017;9.999990000000023;12.499990000000023;163.0;0.01
27435134;11.209220000000016;9.999990000000023;12.464440000000025;137.40027;0.01
27436034;10.822690000000025;9.999990000000023;12.345390000000007;106.9296;0.01
27436934;10.480070000000012;9.999990000000023;12.128630000000044;81.46819;0.01
27437834;10.445700000000045;9.999990000000023;11.800010000000045;76.0;0.01
27438734;10.380240000000017;9.999990000000023;11.390160000000035;65.07143;0.01
27439634;10.28857000000005;9.999990000000023;10.954710000000034;49.45714;0.01
27440534;10.194600000000037;9.999990000000023;10.51690000000002;33.61428;0.01
27441434;10.121790000000033;9.999990000000023;10.100000000000025;22.0;0.01
27442334;10.067470000000014;9.999990000000023;9.669489999999996;14.05446;0.01
27443234;10.020470000000046;9.999990000000023;9.225670000000036;6.99286;0.01
27444134;9.983730000000037;9.999990000000023;8.84399000000002;1.93482;0.01
27445034;9.964320000000043;9.999990000000023;8.600000000000023;0.0;0.01
27445934;9.95867000000004;9.999990000000023;8.45001000000002;0.0;0.01
27446834;9.954740000000015;9.999990000000023;8.300010000000043;0.0;0.01
27447734;9.950739999999996;9.999990000000023;8.149990000000003;0.0;0.01
27448634;9.946709999999996;9.999990000000023;7.999990000000025;0.0;0.01
27449534;9.942650000000016;9.999990000000023;7.850000000000023;0.0;0.01
27450434;9.938620000000014;9.999990000000023;7.70001000000002;0.0;0.01
27451334;9.934590000000014;9.999990000000023;7.550010000000043;0.0;0.01
27452234;9.930540000000008;9.999990000000023;7.399990000000002;0.0;0.01
27453134;9.926510000000007;9.999990000000023;7.249990000000025;0.0;0.01
27454034;9.922450000000026;9.999990000000023;7.100000000000023;0.0;0.01
27454934;9.918390000000043;9.999990000000023;6.95001000000002;0.0;0.01
27455834;9.914360000000045;9.999990000000023;6.800010000000043;0.0;0.01
27456734;9.910420000000045;9.999990000000023;6.6499900000000025;0.0;0.01
27457634;9.90661;9.999990000000023;6.499990000000025;0.0;0.01
27458534;9.90276;9.999990000000023;6.350000000000023;0.0;0.01
27459434;9.898950000000012;9.999990000000023;6.20001000000002;0.0;0.01
27460334;9.895100000000014;9.999990000000023;6.050010000000043;0.0;0.01
27461234;9.891290000000026;9.999990000000023;5.8999900000000025;0.0;0.01
27462134;9.88745;9.999990000000023;5.749990000000025;0.0;0.01
27463034;9.88363000000004;9.999990000000023;5.600000000000023;0.0;0.01
27463934;9.879790000000014;9.999990000000023;5.4632799999999975;0.0;0.01
27464834;9.875969999999995;9.999990000000023;5.343740000000025;0.0;0.01
27465734;9.872160000000008;9.999990000000023;5.227350000000001;0.0;0.01
27466634;9.868310000000008;9.999990000000023;5.100000000000023;0.0;0.01
27467534;9.864070000000028;9.999990000000023;4.961720000000014;0.0;0.01
27468434;9.85949000000005;9.999990000000023;4.818750000000023;0.0;0.01
27469334;9.854880000000035;9.999990000000023;4.666410000000042;0.0;0.01
27470234;9.850310000000036;9.999990000000023;4.499990000000025;0.0;0.01
27471134;9.845700000000022;9.999990000000023;4.32501000000002;0.0;0.01
27472034;9.841120000000046;9.999990000000023;4.1499900000000025;0.0;0.01
27472934;9.836510000000033;9.999990000000023;3.975000000000023;0.0;0.01
27473834;9.83193;9.999990000000023;3.800010000000043;0.0;0.01
27474092;9.83062000000001;9.999990000000023;3.7500200000000063;0.0;0.01
27474092;9.83062000000001;9.999990000000023;3.7500200000000063;0.0;0.01
27474734;9.828180000000032;9.999990000000023;3.624990000000025;0.0;0.01
27475634;9.82333;9.999990000000023;3.45001000000002;0.0;0.01
27476534;9.81854000000004;9.999990000000023;3.2749900000000025;0.0;0.01
27477434;9.813440000000014;9.999990000000023;3.1000000000000227;0.0;0.01
27478334;9.808280000000025;9.999990000000023;2.910940000000039;0.0;0.01
27479234;9.803089999999996;9.999990000000023;2.7124900000000025;0.0;0.01
27480134;9.799620000000004;9.999990000000023;2.532800000000009;0.0;0.01
27481034;9.79638;9.999990000000023;2.3999900000000025;0.0;0.01
27481934;9.793120000000044;9.999990000000023;2.300010000000043;0.0;0.01
27482834;9.78988000000004;9.999990000000023;2.20001000000002;0.0;0.01
27483734;9.786650000000009;9.999990000000023;2.1000000000000227;0.0;0.01
27484634;9.783410000000003;9.999990000000023;1.9999900000000248;0.0;0.01
27485534;9.780760000000043;9.999990000000023;1.897670000000005;0.0;0.01
27486434;9.778070000000014;9.999990000000023;1.7937600000000202;0.0;0.01
27487334;9.77538000000004;9.999990000000023;1.6929600000000278;0.0;0.01
27488234;9.772730000000024;9.999990000000023;1.6000000000000227;0.0;0.01
27489134;9.770100000000014;9.999990000000023;1.517970000000048;0.0;0.01
27490034;9.768060000000048;9.999990000000023;1.4437500000000227;0.0;0.01
27490934;9.766020000000026;9.999990000000023;1.3726400000000467;0.0;0.01
27491834;9.763970000000027;9.999990000000023;1.300010000000043;0.0;0.01
27492734;9.761930000000008;9.999990000000023;1.2250000000000227;0.0;0.01
27493634;9.759940000000029;9.999990000000023;1.1499900000000025;0.0;0.01
27494534;9.75839000000002;9.999990000000023;1.0750100000000202;0.0;0.01
27495434;9.756830000000036;9.999990000000023;0.9999900000000252;0.0;0.01
27496334;9.755269999999996;9.999990000000023;0.9179600000000504;0.05469;0.01
27497234;9.753720000000044;9.999990000000023;0.8562600000000202;0.0625;0.01
27498134;9.75314000000003;9.999990000000023;0.8664200000000051;0.21094;0.01
27499034;9.763090000000034;9.999990000000023;0.9999900000000252;1.0;0.01
27499934;9.795500000000004;9.999990000000023;1.2958900000000426;6.71587;0.01
27500834;9.865930000000048;9.999990000000023;1.7182600000000434;18.70066;0.01
27501734;9.952080000000024;9.999990000000023;2.206479999999999;32.58511;0.01
27502634;10.025230000000022;9.999990000000023;2.70001000000002;44.0;0.01
27503534;10.084069999999995;9.999990000000023;3.214620000000025;52.14926;0.01
27504434;10.138390000000015;9.999990000000023;3.762990000000002;59.67434;0.01
27505334;10.19317000000001;9.999990000000023;4.279870000000017;67.36225;0.01
27506234;10.249140000000011;9.999990000000023;4.70001000000002;76.0;0.01
27507134;10.315420000000016;9.999990000000023;5.030820000000006;86.69238;0.01
27508034;10.38479000000001;9.999990000000023;5.332150000000013;99.05469;0.01
27508934;10.457480000000032;9.999990000000023;5.617430000000013;111.63965;0.01
27509834;10.524010000000033;9.999990000000023;5.8999900000000025;123.0;0.01
27510734;10.58199000000002;9.999990000000023;6.188040000000001;132.61035;0.01
27511634;10.63342;9.999990000000023;6.474109999999996;140.69531;0.01
27512534;10.673910000000037;9.999990000000023;6.748100000000022;146.93262;0.01
